AT,V,AP,RH,PE
10.5,52.72,1026.32,85.04,468.01
14.86,37.85,1010.58,86.8,467.71
23.55,65.94,1011.76,58.44,443.98
26.01,61.47,1009.54,75.01,435.78
25.82,61.08,1013.64,66.4,448.46
31.01,71.37,1003.4,55.06,430.82
19.95,50.66,1013.21,81.98,458.72
31.46,66.54,1002.86,53.75,427.76
10.31,38.18,1018.02,70.1,476.31
10.6,41.46,1021.23,89.02,481.3
12.24,49.83,1007.9,94.28,466.83
9.78,52.75,1022.97,78.31,469.58
11.67,41.93,1019.81,82.58,476.1
22.29,61.27,1019.05,58.23,449.81
31.87,68.67,1005.64,48.85,435.66
19.09,44.63,1019.91,39.32,461.36
18.22,45.09,1013.62,75.56,454.74
14.87,41.23,997.39,82.06,465.01
11.28,43.41,1017.91,81.03,471.42
14.44,42.32,1015.61,76.85,462.13
23.63,60.37,1005.0,81.66,440.74
14.66,40.89,1009.72,91.56,465.73
24.26,56.57,1013.86,70.35,442.9
26.45,64.27,1013.23,60.92,444.9
28.53,66.51,1015.9,40.68,436.16
3.74,35.19,1018.58,98.84,490.5
32.41,72.86,1003.69,58.04,432.75
13.07,45.51,1015.22,78.65,460.14
22.79,68.63,1012.99,55.78,446.16
14.77,44.9,1020.5,84.31,465.23
9.32,37.73,1022.14,79.49,477.91
18.93,67.71,1005.04,82.4,444.55
22.44,63.86,1020.0,64.83,447.3
32.37,68.67,1005.45,47.98,430.35
15.97,45.01,1016.58,83.24,456.91
23.5,50.23,1017.51,75.15,457.51
19.41,64.45,1009.44,64.05,452.55
24.48,50.23,1017.03,66.89,456.02
26.31,52.09,1013.39,53.59,447.04
17.2,58.49,1012.06,92.01,458.5
22.91,66.44,1011.23,63.43,444.48
23.82,64.15,1020.96,60.11,447.37
21.32,59.8,1016.26,76.26,452.7
7.49,39.81,1019.03,87.29,483.59
20.0,39.53,1007.59,62.09,456.28
11.93,41.38,1021.76,57.63,473.88
28.8,74.9,1003.48,75.01,434.01
23.86,73.5,1011.34,87.32,438.62
14.65,44.84,1023.39,87.76,467.18
21.49,68.28,1004.68,80.64,438.0
23.47,59.22,1013.44,83.33,442.13
6.79,39.37,1019.79,72.39,487.3
16.59,41.79,1006.67,73.9,455.42
17.33,41.35,999.51,68.36,460.46
14.69,49.64,1023.43,78.17,434.12
10.35,38.38,1020.77,74.55,477.76
18.7,66.51,1015.14,79.23,458.73
23.38,52.84,1005.27,82.98,440.28
33.94,74.67,1015.94,28.16,427.98
16.2,38.73,1002.14,75.03,467.89
29.09,75.33,1001.61,71.06,433.29
24.62,72.43,1007.97,84.36,436.89
6.9,44.71,1019.7,71.21,486.3
22.8,73.17,1011.87,91.57,437.98
23.67,63.86,1019.67,57.95,441.73
22.96,70.79,1005.68,93.93,434.47
13.5,45.51,1015.33,86.95,469.08
8.64,38.56,1016.51,66.03,484.45
8.52,38.5,1013.16,64.06,482.96
18.19,66.54,1012.9,86.05,449.22
30.66,70.98,1007.6,72.08,435.66
10.29,41.74,1019.9,80.51,480.62
22.04,69.51,1013.25,56.15,446.34
13.88,48.79,1017.28,79.4,464.14
22.75,59.39,1015.4,81.41,440.26
23.04,74.22,1009.52,90.93,440.32
11.26,40.43,1025.68,74.67,489.66
32.86,66.44,1010.98,44.99,429.32
21.63,50.16,1005.7,84.84,448.32
25.68,59.44,1012.33,67.29,444.36
15.21,43.5,1021.6,82.06,464.08
28.16,70.72,1009.81,65.32,441.37
14.81,42.03,1017.43,72.54,470.41
22.4,58.12,1015.24,78.03,449.13
9.29,35.77,1015.34,63.29,475.88
17.02,51.86,1021.53,81.28,460.0
9.03,37.14,1012.79,76.27,478.95
23.26,64.05,1012.96,88.31,442.75
9.06,43.79,1016.05,81.32,482.8
24.54,72.24,1011.43,74.1,435.08
19.5,52.72,1025.21,50.21,457.26
14.33,43.41,1015.43,55.4,462.94
26.88,74.78,1010.42,64.81,440.84
4.27,39.64,1010.99,84.85,487.19
25.84,69.14,1009.22,88.47,431.35
6.43,39.61,1017.51,83.8,480.58
28.37,68.12,1012.41,45.87,436.42
32.98,73.88,1006.31,47.55,440.28
29.34,74.34,998.58,81.55,430.57
10.54,42.02,997.5,99.77,472.64
12.36,40.56,1022.11,72.99,474.71
13.73,45.08,1023.55,81.64,470.35
27.01,63.78,1016.72,47.89,442.6
21.92,66.54,1012.49,79.82,443.03
19.86,59.14,1016.12,69.32,449.82
11.8,43.99,1020.86,98.44,466.75
6.34,40.64,1020.62,94.39,478.78
16.13,53.82,1015.63,63.08,459.16
16.07,65.46,1013.88,87.11,450.54
23.59,71.73,1009.69,87.06,435.67
18.23,62.26,1011.48,91.35,448.64
28.82,71.43,1011.51,58.58,443.68
12.1,41.17,1013.72,75.61,478.1
26.9,69.59,1008.9,85.08,434.1
28.39,51.43,1011.74,47.54,449.63
10.98,41.54,1019.94,69.83,479.08
18.99,56.65,1020.46,77.16,457.55
20.24,56.03,1019.78,59.8,460.76
14.67,42.28,1007.21,65.17,469.02
26.05,65.38,1009.43,52.1,449.82
11.99,49.83,1008.33,95.2,468.22
9.26,44.68,1023.22,91.44,478.82
17.7,49.78,1005.19,100.09,451.24
15.67,48.78,1013.76,88.92,462.96
11.23,43.7,1016.0,91.75,476.04
8.57,40.69,1020.87,84.15,485.18
25.82,59.43,1008.08,65.25,436.67
26.34,69.45,1013.87,54.15,438.5
28.45,52.84,1006.18,43.16,439.86
6.76,39.81,1017.11,87.9,483.16
24.7,58.82,1009.4,75.91,442.98
12.1,40.27,1005.53,68.37,477.61
23.46,47.01,1014.41,69.19,457.76
10.59,41.46,1016.87,85.7,480.83
24.27,60.37,1005.13,77.16,437.78
23.83,58.79,1009.77,78.13,444.34
22.7,63.56,1014.32,71.76,445.0
21.9,57.76,1017.45,66.89,449.95
27.52,66.48,1004.99,52.54,429.67
23.63,71.29,1008.01,70.07,442.65
12.68,43.7,1016.07,86.89,471.8
15.11,40.71,1017.96,69.31,465.42
17.58,39.63,1004.84,80.43,467.33
23.2,61.02,1009.63,79.45,443.23
6.69,40.64,1020.54,92.83,483.01
18.33,49.64,1025.36,62.57,468.14
24.47,48.6,1002.49,75.04,442.08
15.08,37.85,1009.85,85.9,465.58
20.34,69.45,1012.76,91.05,442.73
18.5,47.45,1009.23,83.21,450.22
24.26,69.71,1008.98,81.58,438.6
25.87,67.79,1011.16,79.88,445.87
28.37,72.86,1004.81,53.52,441.37
31.33,73.03,1014.18,49.28,438.49
14.64,44.92,1025.54,91.12,462.64
26.8,72.58,1008.94,78.24,428.62
14.46,42.86,1031.34,69.84,464.44
21.32,48.14,1016.57,71.81,449.09
7.46,41.82,1032.67,74.59,483.11
11.47,25.36,1008.27,95.4,469.51
10.75,40.81,1015.93,79.27,474.71
15.62,38.28,1014.5,77.01,465.7
14.7,41.39,1018.84,68.19,469.6
30.8,69.14,1007.68,63.78,433.62
23.34,59.14,1017.47,78.91,439.6
29.51,76.09,1007.39,71.5,432.45
31.12,68.14,1003.67,67.36,427.06
33.15,68.51,1012.9,51.91,428.89
8.72,40.72,1023.48,77.87,485.3
13.3,50.59,1019.38,92.96,469.13
32.55,70.94,1006.75,43.15,432.07
23.16,57.69,1007.91,84.7,438.29
32.67,67.83,1007.81,42.16,425.75
26.15,63.21,1012.31,76.44,441.23
14.5,53.82,1016.81,62.89,464.27
13.82,42.32,1016.32,81.19,463.06
17.99,50.59,1015.9,77.28,462.2
14.4,42.99,1010.3,89.72,469.34
26.04,68.08,1010.82,75.58,430.32
23.36,73.18,1011.96,89.15,435.85
22.78,49.16,1002.29,64.28,444.99
14.36,41.26,1021.16,73.43,462.25
8.8,42.32,1017.91,86.8,483.88
12.51,41.92,1031.21,64.66,468.41
29.78,65.74,1012.13,44.96,441.51
19.13,58.66,1013.32,74.86,453.92
16.22,37.87,1022.36,83.13,461.06
8.18,40.02,1031.45,73.66,478.81
31.1,68.51,1012.99,54.3,428.68
28.36,66.75,1017.71,52.6,433.88
13.38,40.89,1010.48,92.55,472.15
18.12,63.09,1019.32,89.21,449.65
20.53,49.16,1007.11,90.02,444.69
11.6,40.96,1023.95,86.83,473.66
19.69,56.65,1020.79,66.94,457.17
8.65,40.56,1023.23,78.85,485.87
17.07,44.9,1020.74,70.18,460.19
27.65,67.07,1005.65,60.42,439.03
14.66,41.76,1022.12,78.13,463.6
22.37,41.54,1013.74,72.21,459.06
17.17,44.68,1018.72,83.58,462.53
17.17,63.09,1020.54,95.98,446.75
10.32,41.01,1021.04,95.3,467.81
30.17,74.22,1007.46,49.27,432.0
26.22,65.34,1015.17,47.25,444.06
11.27,40.69,1014.35,86.63,476.27
23.61,59.39,1015.11,78.84,438.08
25.23,61.86,1013.0,76.18,441.48
25.71,71.73,1009.72,75.29,434.16
21.98,58.79,1010.72,86.85,448.84
15.87,41.16,1005.85,78.29,463.86
20.6,59.15,1013.32,91.07,443.76
21.45,69.94,1010.5,82.17,443.31
21.67,50.32,1008.41,85.99,445.31
22.9,67.25,1017.74,74.53,438.62
11.42,41.38,1021.98,60.19,479.23
20.62,68.12,1012.33,79.88,447.16
12.87,39.3,1020.64,74.38,467.54
30.1,67.45,1014.23,39.04,434.01
10.22,39.96,1025.05,96.05,471.36
24.04,68.94,1007.62,69.11,437.13
22.07,58.95,1017.98,75.83,442.4
19.04,51.86,1018.05,79.01,458.64
17.33,53.16,1013.77,82.77,459.78
17.73,43.72,1009.33,76.68,453.94
12.15,43.71,1025.78,93.69,472.59
8.01,41.66,1014.49,76.72,485.13
8.3,40.35,1012.37,98.17,481.77
26.7,62.26,1011.0,71.64,435.03
24.45,70.02,1010.75,71.37,445.8
24.31,67.79,1010.64,76.15,444.72
30.06,67.25,1017.63,53.59,435.02
21.46,46.63,1012.97,71.29,452.1
26.02,63.07,1010.94,53.96,446.82
28.92,66.51,1015.5,34.51,439.09
19.47,50.9,1012.77,77.33,457.08
26.24,77.95,1014.19,85.21,438.01
12.37,46.97,1013.95,90.76,464.4
23.45,66.48,1003.66,75.83,435.13
16.68,53.16,1014.32,78.02,456.29
32.22,70.8,1009.9,62.03,433.07
21.43,63.94,1017.28,57.49,449.02
14.88,42.28,1007.26,71.3,466.73
12.99,44.0,1025.22,90.27,470.93
10.62,39.64,1010.65,62.15,477.07
25.17,72.39,1001.69,90.51,432.45
15.69,37.87,1022.63,87.71,462.16
20.06,47.03,1013.66,83.23,461.02
16.22,41.35,1000.96,79.59,462.21
28.59,68.08,1013.2,42.96,436.7
13.39,44.85,1017.24,80.44,469.18
18.63,61.27,1019.69,73.67,454.03
16.96,52.9,1019.61,81.86,460.2
14.26,44.47,1028.11,66.81,465.22
26.06,58.59,1012.41,55.22,451.47
12.79,44.03,1007.46,95.93,464.35
22.63,58.96,1013.62,56.67,451.41
22.48,50.32,1008.47,83.58,444.5
11.66,44.6,1018.39,89.98,471.3
15.75,47.45,1009.86,86.68,451.5
21.8,62.39,1007.84,89.04,452.15
23.21,63.94,1013.56,80.23,446.11
7.77,41.82,1032.72,72.8,479.4
21.54,69.48,1011.04,80.48,443.15
17.26,49.78,1007.38,100.06,453.54
25.57,59.43,1008.88,61.19,438.9
19.69,56.65,1020.72,70.86,456.18
11.85,42.07,1017.92,93.45,467.25
24.96,69.68,1011.37,63.12,447.2
19.82,57.85,1011.58,97.23,447.36
6.11,38.68,1017.53,79.23,482.97
24.16,66.05,1016.45,73.27,443.75
19.8,58.79,1017.04,87.71,449.66
28.46,73.67,1005.67,71.21,429.15
21.6,66.86,1013.02,54.19,450.84
10.73,25.36,1009.35,100.15,469.43
12.33,39.85,1012.53,66.04,479.32
10.82,42.02,996.03,99.34,475.46
5.05,35.57,1027.03,80.02,491.4
14.32,71.14,1019.87,79.15,460.02
28.07,61.47,1008.68,64.83,442.59
16.85,52.9,1019.47,81.28,460.84
23.97,64.05,1012.23,90.18,447.44
14.08,40.73,1017.52,91.49,461.58
7.11,40.77,1022.4,90.95,475.55
29.88,68.08,1011.14,55.78,429.33
18.26,58.96,1014.04,69.7,457.43
17.82,65.48,1019.64,86.6,449.21
11.76,39.28,1016.9,91.06,478.07
16.14,54.3,1017.93,65.68,460.73
28.22,76.2,1006.11,62.17,437.62
28.71,64.69,1006.52,68.38,435.85
21.44,48.98,1014.4,54.22,454.5
30.03,68.84,1011.41,53.82,439.31
25.62,60.29,1017.81,51.24,444.94
9.92,40.64,1020.39,95.41,469.65
10.91,39.61,1018.44,64.38,469.42
16.6,41.93,1022.01,48.98,467.51
26.88,69.51,1012.76,45.03,436.3
30.55,71.06,1009.33,73.38,432.6
5.02,40.64,1021.2,93.27,485.28
14.65,41.92,1030.61,63.07,464.95
27.05,75.33,1003.88,82.94,433.57
19.06,50.16,1011.36,99.64,449.74
22.35,54.42,1012.46,75.01,454.72
27.76,72.99,1007.81,71.66,435.02
15.82,44.88,1018.59,78.88,461.9
14.22,44.99,1012.0,75.28,460.53
27.63,71.98,1005.45,82.88,426.0
6.25,39.48,1004.82,52.71,484.26
15.83,41.67,1013.39,74.12,464.93
28.96,66.54,1002.54,56.33,429.48
25.9,59.54,1007.3,78.38,439.36
25.06,44.57,1007.39,56.07,443.66
19.62,68.63,1012.26,68.05,453.84
11.02,41.17,1018.18,86.86,477.62
10.45,41.01,1020.57,93.84,465.74
28.57,75.33,1003.16,76.14,431.58
27.36,63.31,1013.7,51.58,440.4
18.87,67.71,1004.0,87.35,444.77
19.37,63.09,1018.79,81.52,450.18
12.22,41.2,1016.81,81.22,474.96
25.74,63.73,1010.88,70.87,441.9
19.73,68.63,1012.41,74.12,450.26
21.5,50.32,1008.65,81.68,442.71
13.35,41.44,1015.9,66.04,473.17
19.05,53.16,1013.22,82.8,455.76
11.22,43.13,1017.24,80.9,473.93
17.66,60.08,1017.22,86.96,456.62
19.15,56.53,1019.95,84.1,456.4
19.12,44.85,1014.66,43.66,463.71
23.13,71.25,1002.49,94.59,431.91
8.01,40.46,1019.42,76.15,475.42
20.62,48.41,1007.37,87.51,445.4
22.07,69.94,1011.18,80.86,440.09
30.75,73.88,1005.62,57.95,436.97
10.67,45.0,1022.99,85.91,481.83
16.44,53.82,1015.4,63.16,462.09
28.09,70.02,1010.84,51.29,437.83
8.86,40.8,1028.18,91.0,483.36
19.55,42.04,1009.99,67.87,466.4
32.27,71.85,1007.88,56.01,427.56
21.02,61.5,1008.52,77.74,448.08
27.23,49.16,1004.03,40.8,443.78
13.65,42.86,1015.41,87.67,471.75
26.6,61.02,1010.26,66.16,436.19
26.5,66.75,1018.48,61.62,431.23
33.37,71.37,1003.75,45.26,432.67
29.78,74.78,1009.28,55.09,436.39
27.55,63.13,1012.92,71.29,440.75
16.47,38.01,1022.3,72.29,461.54
15.89,41.7,1018.93,82.68,463.33
10.19,37.14,1012.74,73.48,475.01
24.82,57.19,1007.82,71.46,439.91
13.09,39.85,1012.86,58.42,475.89
21.28,70.72,1010.29,86.22,445.54
26.13,48.06,1013.5,47.67,440.99
11.02,40.71,1020.3,86.64,469.31
28.03,68.67,1005.52,58.16,438.8
16.78,39.63,1005.84,87.91,465.97
10.55,41.92,1030.0,91.23,470.95
25.2,61.08,1013.04,74.28,447.09
20.61,60.1,1010.84,80.57,450.46
11.64,41.39,1017.36,83.4,479.53
18.67,58.46,1016.73,87.7,447.16
22.19,62.96,1019.54,67.96,453.03
27.27,72.58,1009.25,89.31,428.93
23.97,44.57,1007.35,62.71,448.17
11.3,40.55,1005.97,97.99,476.72
28.13,56.9,1007.17,51.66,436.95
31.18,69.04,1008.19,49.72,441.26
26.16,70.04,1009.63,73.22,432.56
25.6,58.46,1016.34,66.6,441.88
12.93,45.51,1015.27,87.27,469.83
10.59,41.54,1019.94,73.88,477.05
10.36,43.67,1012.16,77.04,478.27
25.81,66.51,1016.53,62.19,437.57
19.94,38.52,1018.4,55.9,450.48
22.89,73.11,1006.66,73.11,440.15
4.89,45.87,1007.58,99.35,482.69
17.23,41.1,1002.45,68.88,464.18
7.28,39.81,1017.61,87.56,483.0
21.91,58.62,1015.95,72.87,450.23
9.57,52.75,1022.32,75.4,470.93
20.86,57.32,1010.24,76.64,446.48
22.84,71.25,1001.9,96.45,433.85
26.09,49.3,1003.79,66.19,439.82
28.76,60.23,1010.03,58.24,437.42
13.17,38.91,1016.55,74.47,470.63
31.02,70.4,1006.24,77.86,431.37
12.6,41.74,1022.13,67.89,474.23
7.61,41.26,1009.05,97.32,480.68
24.55,57.5,1015.36,62.45,447.3
15.74,71.14,1019.65,65.94,457.29
22.31,51.19,1009.38,79.72,444.74
21.46,74.87,1009.23,86.58,445.5
13.67,44.92,1023.6,85.35,467.71
22.25,59.8,1016.79,69.02,451.64
30.38,74.16,1007.44,74.77,432.84
17.18,40.55,1000.47,72.03,461.73
23.25,63.86,1017.82,59.64,445.12
25.33,48.6,1002.54,68.45,442.48
33.83,67.9,1005.94,29.86,428.12
28.55,74.33,1011.77,73.34,426.48
8.96,40.05,1015.91,89.4,467.24
12.57,43.8,1023.2,56.85,466.68
14.57,25.88,1008.92,69.16,464.11
30.18,68.24,1009.31,64.06,427.38
22.99,61.02,1009.88,81.56,440.85
19.41,49.39,1020.84,81.89,449.24
6.67,36.08,1022.31,83.51,486.52
23.15,66.48,1003.71,76.0,435.62
7.71,38.06,1021.0,83.47,482.78
18.61,47.83,1006.43,78.89,454.21
17.8,46.48,1007.27,81.31,452.66
20.04,49.39,1020.62,78.84,449.63
16.37,54.3,1017.94,63.63,459.97
28.02,71.77,1006.5,72.41,428.58
29.98,47.93,1002.46,42.73,438.79
29.25,71.94,1007.18,63.62,427.49
19.12,50.16,1011.52,99.71,451.49
25.51,67.69,1004.53,80.03,433.02
21.08,63.13,1013.53,98.0,443.51
18.32,66.86,1012.02,70.0,454.46
26.13,79.74,1005.61,90.27,431.29
12.68,40.69,1014.46,79.77,475.37
25.18,62.96,1020.04,59.08,444.37
23.18,51.43,1011.56,81.83,449.94
16.49,49.39,1018.1,93.13,461.54
10.05,41.17,1018.98,83.71,481.38
14.75,40.66,1016.7,81.65,463.83
17.34,44.78,1007.81,56.38,454.97
6.33,39.33,1012.06,93.16,492.22
29.17,64.79,1016.43,61.05,441.2
28.9,68.84,1011.64,64.44,437.06
23.21,58.66,1012.24,65.31,450.92
8.46,39.66,1015.14,85.38,484.16
22.82,60.08,1017.95,65.71,450.86
13.73,50.59,1020.44,85.54,459.6
10.69,36.71,1022.08,83.28,472.81
23.25,69.45,1013.85,70.14,437.18
21.46,58.18,1007.45,95.33,444.12
32.86,68.51,1008.43,46.78,432.38
14.56,47.45,1009.52,91.14,451.95
30.08,68.14,1003.99,77.38,425.27
19.83,46.33,1013.27,96.4,451.22
27.0,73.42,1012.2,87.28,432.79
21.69,42.23,1013.05,67.55,461.56
18.09,48.92,1010.6,52.11,455.07
26.76,70.98,1007.64,90.51,437.83
13.49,43.41,1015.75,57.86,461.06
28.57,69.84,1003.57,66.55,433.24
12.39,44.58,1016.38,84.95,475.37
19.31,60.07,1014.86,69.37,453.47
6.3,41.14,1027.45,86.11,481.49
29.77,67.07,1005.82,48.38,433.89
28.22,51.43,1006.06,63.72,438.43
16.83,46.48,1007.21,87.23,455.64
23.59,43.77,1010.85,55.98,448.42
8.95,43.13,1017.56,94.85,479.14
23.38,59.07,1009.29,92.4,442.83
26.42,59.39,1013.95,66.03,438.54
15.24,48.6,1007.08,86.49,459.85
13.66,45.0,1021.97,79.04,473.12
10.04,41.62,1013.36,95.17,463.87
19.55,39.39,1013.55,57.82,464.36
17.82,65.94,1013.44,88.13,452.82
28.55,72.43,1007.2,65.82,430.06
18.59,39.54,1008.56,68.61,462.56
8.49,39.61,1021.05,87.74,483.94
11.45,41.17,1017.98,84.64,476.0
12.61,41.79,1015.82,91.9,461.37
13.29,71.14,1019.63,75.09,464.18
23.83,64.15,1020.93,63.86,447.95
18.49,41.1,1001.9,59.99,460.76
16.39,58.59,1014.58,90.34,455.05
21.04,50.32,1008.41,90.19,446.33
17.35,39.72,1003.0,64.62,459.83
18.14,67.71,1003.82,95.69,442.45
31.93,72.58,1006.9,56.27,425.14
13.25,49.83,1008.76,88.21,453.8
24.86,60.77,1016.85,71.24,440.68
28.36,68.08,1013.34,42.82,434.54
33.27,66.44,1010.63,43.47,430.11
31.09,64.05,1011.32,61.14,440.62
8.7,36.24,1013.34,89.5,478.69
20.51,63.09,1016.39,92.99,445.86
23.45,70.04,1010.99,79.2,436.46
12.61,43.22,1013.41,78.94,466.85
31.11,72.25,1012.34,44.45,434.22
17.57,62.1,1019.51,86.14,453.3
10.05,40.46,1018.71,67.38,469.06
31.38,71.32,1009.17,60.42,433.44
3.96,35.47,1016.79,83.81,489.68
15.28,48.14,1012.55,69.65,460.75
25.52,59.15,1013.88,65.37,439.42
19.65,63.91,1009.26,99.08,444.9
13.41,40.89,1010.85,89.61,472.4
31.07,73.5,1010.58,43.66,432.06
23.25,63.78,1016.01,72.01,448.82
20.76,69.05,1001.89,77.86,442.82
5.18,40.27,1010.84,81.64,489.1
27.09,49.3,1003.93,61.0,437.44
33.2,73.88,1005.67,48.48,438.12
10.48,40.22,1004.81,92.16,477.78
15.22,50.88,1014.19,100.12,460.44
14.22,39.39,1014.16,80.22,470.98
29.25,72.99,1006.85,61.15,429.12
25.79,70.4,1007.11,86.03,437.98
17.98,53.29,1018.29,83.46,455.71
16.41,41.48,1016.28,45.19,451.93
23.48,70.79,1006.7,88.57,432.25
17.3,46.21,1013.56,87.57,456.77
29.12,58.84,1001.31,52.86,446.51
20.5,49.69,1009.6,70.81,452.94
22.69,65.18,1012.47,80.9,441.18
14.2,45.51,1015.36,74.85,465.35
30.48,70.04,1010.73,53.7,429.85
11.44,43.13,1014.88,63.88,477.57
12.8,41.16,1022.43,86.19,462.72
21.06,67.07,1004.9,84.09,446.44
6.16,39.48,1004.85,59.68,484.55
12.07,43.71,1025.53,85.62,472.32
22.16,64.63,1020.81,68.47,451.86
27.99,66.91,1008.47,59.63,439.74
27.24,77.17,1009.37,81.51,439.12
16.81,42.42,1008.95,74.25,462.19
20.83,49.02,1009.45,91.92,445.31
25.33,71.32,1007.05,85.31,434.68
14.57,39.28,1015.1,76.94,469.27
28.6,61.86,1011.86,62.13,439.74
21.93,58.96,1014.23,58.58,453.42
5.51,35.57,1026.3,78.97,489.36
24.34,50.16,1004.78,74.0,445.33
13.44,40.69,1014.54,77.97,473.0
10.96,45.01,1017.97,95.82,468.64
21.03,69.05,1002.17,75.35,444.35
10.12,40.0,1021.15,91.67,479.62
13.08,39.82,1012.27,85.21,476.96
18.84,40.79,1005.18,92.46,459.96
11.69,39.22,1017.05,55.51,472.76
14.58,41.92,1030.42,61.96,462.69
14.93,39.16,1007.25,72.35,463.2
6.37,41.03,1022.23,80.36,490.47
19.96,56.03,1020.59,64.95,454.67
27.99,71.58,1010.68,68.99,435.99
20.08,44.6,1014.91,36.27,461.07
24.88,71.94,1006.85,87.32,433.3
17.75,49.78,1004.49,100.09,452.02
14.28,42.74,1028.79,70.67,467.22
10.27,42.34,1022.69,92.78,474.55
15.24,40.0,1017.34,65.16,454.64
13.92,41.16,1000.98,83.89,454.15
8.28,40.77,1011.55,89.79,480.15
19.51,50.16,1010.33,94.37,448.28
13.82,44.84,1023.72,95.24,467.95
21.28,70.32,1011.06,90.12,439.0
31.09,74.22,1007.56,46.36,430.3
25.76,57.32,1011.93,43.61,440.26
19.64,48.06,1014.81,74.96,455.27
23.15,69.48,1011.07,85.83,436.16
7.32,41.26,1010.11,95.18,482.1
24.85,67.9,1005.9,64.55,445.18
29.03,67.79,1010.67,55.42,444.09
6.86,38.08,1019.62,77.37,486.92
14.39,43.56,1012.97,59.17,469.35
18.32,65.94,1012.74,86.77,450.5
21.09,50.9,1012.42,69.09,456.09
24.61,62.96,1020.1,63.83,445.79
15.7,42.99,1007.51,76.05,464.59
11.02,39.96,1025.64,93.58,467.41
15.34,41.23,996.87,86.56,465.16
10.38,43.02,1013.37,78.53,474.44
28.19,67.45,1013.97,49.76,434.77
16.41,44.92,1024.27,84.16,462.12
11.97,42.32,1016.95,88.32,467.98
22.3,74.87,1009.69,86.18,442.78
10.32,38.91,1012.11,81.49,479.17
10.02,42.44,1014.57,99.16,478.5
22.61,45.38,1013.92,62.91,459.53
22.39,48.14,1014.56,64.31,448.58
17.1,62.1,1020.39,93.63,453.4
23.46,73.18,1012.07,88.14,438.62
25.08,58.49,1011.1,64.47,446.9
22.74,61.87,1009.66,55.03,444.59
26.38,70.47,1007.36,76.91,434.02
22.49,69.84,1006.78,73.76,437.57
27.89,73.17,1009.85,64.22,432.83
13.78,40.73,1017.55,94.28,462.59
18.68,56.65,1020.38,80.26,455.79
23.64,69.94,1005.2,64.53,439.66
10.38,40.92,1021.53,95.18,466.46
30.49,64.44,1013.43,51.73,438.09
30.24,68.3,1016.21,48.25,431.82
9.47,41.4,1026.49,87.9,479.68
8.6,42.28,1008.58,80.15,484.21
20.83,70.72,1009.56,89.37,446.48
23.78,58.86,1015.7,62.95,443.79
17.54,42.42,1008.97,67.67,471.28
23.07,69.23,1011.78,76.06,437.08
13.18,37.91,1018.09,88.84,469.63
27.53,72.58,1009.13,89.06,428.83
26.79,62.44,1011.51,72.46,440.55
9.42,39.64,1010.86,74.03,478.05
26.03,70.32,1008.81,71.35,438.15
25.94,77.24,1007.97,84.82,432.88
5.9,45.87,1013.25,87.0,481.27
28.29,69.13,1009.29,58.18,429.28
12.35,40.73,1019.03,95.53,466.71
22.01,49.39,1019.6,75.8,451.84
23.92,63.21,1012.52,86.51,445.26
22.39,59.04,1011.78,86.39,445.52
22.77,69.84,1005.75,84.26,436.75
21.78,51.43,1007.45,88.71,446.56
16.71,40.55,1004.45,81.64,464.13
18.61,44.06,1016.91,75.01,452.68
27.5,65.59,1011.23,65.37,441.27
22.86,47.43,1009.75,61.54,452.53
23.06,56.85,1012.5,64.03,440.03
15.06,39.3,1019.63,63.32,464.15
25.99,68.08,1013.13,59.14,442.14
19.31,52.72,1024.93,53.93,455.25
3.38,41.31,998.79,97.76,489.11
17.7,50.88,1015.44,89.57,456.78
12.28,41.49,1019.73,94.79,467.44
29.24,74.67,1015.81,59.95,432.61
27.31,68.14,1005.73,50.74,437.83
12.38,40.6,1013.86,85.35,472.53
25.46,70.32,1010.65,64.7,433.08
25.14,73.67,1006.94,88.51,430.89
19.67,44.89,1009.43,73.88,455.2
26.42,59.27,1012.9,65.38,443.94
11.46,39.82,1012.09,86.2,477.99
18.88,40.79,1004.98,92.65,459.06
16.64,39.64,1008.7,81.79,463.49
21.5,50.59,1017.08,65.28,453.8
27.23,44.05,1005.69,58.91,440.2
26.52,77.17,1008.71,92.32,432.48
18.86,51.43,1010.27,86.0,446.91
5.09,42.85,1013.78,91.34,481.24
20.72,63.94,1017.17,59.83,447.69
11.34,41.54,1020.25,75.83,477.24
9.32,41.39,1020.03,70.21,481.88
14.66,42.07,1018.14,84.68,462.77
13.28,43.8,1023.17,63.98,466.78
19.78,44.71,1015.7,29.43,465.49
26.93,72.99,1007.33,78.85,433.18
32.41,67.83,1008.54,55.96,426.85
23.56,51.86,1014.04,73.9,448.04
11.99,38.28,1013.65,91.31,469.23
13.48,41.26,1021.92,78.24,466.88
18.59,43.14,1011.92,52.63,464.48
28.43,68.08,1011.32,58.19,433.05
6.93,38.68,1017.61,61.28,482.37
27.52,66.25,1008.21,78.8,438.51
24.51,65.12,1016.18,62.39,447.46
10.31,40.67,1017.61,69.61,485.25
13.45,45.87,1008.42,87.74,464.59
27.78,73.56,1007.05,95.32,436.5
18.15,58.46,1017.42,88.24,449.48
20.04,58.2,1017.56,74.31,448.92
22.31,43.43,1010.64,56.44,449.67
17.14,41.66,1010.97,57.66,463.38
30.24,69.88,1007.9,61.46,436.37
8.34,40.96,1023.28,89.45,483.92
24.43,59.87,1019.08,60.57,441.61
